x,y,z
1.0813445029863682 , -1.1464108253220704 , -0.3135668559791004
1.0981043315195946 , -1.1626591747888824 , -0.29862482500998194
1.1143614704067484 , -1.178682070285413 , -0.2822929351099381
1.1299606394609556 , -1.194319161698184 , -0.2645510144100797
1.14472432249693 , -1.2093810157831462 , -0.2454270586323392
1.158464596862976 , -1.2236776772837712 , -0.22506239488110394
1.1710325199105167 , -1.2370739400358208 , -0.20372059625219438
1.1823588769221016 , -1.2495196520431837 , -0.18172107917477837
1.1924517791225917 , -1.26102680997238 , -0.1593620622625584
1.2013662406978098 , -1.2716232990754333 , -0.13690172720805005
1.209186098090832 , -1.281336254061444 , -0.11458921777993127
1.2160311698087924 , -1.2902184396553624 , -0.09267569109643599
1.2220608646099875 , -1.2983764907323623 , -0.07136533737061314
1.2274451947944183 , -1.3059562835080842 , -0.050749301480022616
1.2323175813542615 , -1.3130926201397624 , -0.030796909659800233
1.2367546473980422 , -1.3198739648654472 , -0.011416424095346963
1.237903404309801 , -1.3216960132559226 , -0.00615717205923659
1.2408081553040522 , -1.3263482108896762 , 0.007484194133283282
1.2445267542502183 , -1.3325692783289838 , 0.025989953652591727
1.2479625567023573 , -1.3385918240125334 , 0.044218064483971496
1.251130041892917 , -1.3444357203132922 , 0.06231610422285815
1.2539754538900445 , -1.3500635920230915 , 0.08038944983612147
1.2564073422670266 , -1.355406864666415 , 0.0984304921362781
1.2583622193846482 , -1.3604201381651642 , 0.11634117955713465
1.2598350687576505 , -1.365100614860892 , 0.13404571703103407
1.2608401836182042 , -1.3694493229944398 , 0.15158676238878754
1.2613460742614286 , -1.3734265363275286 , 0.1691196687451052
1.2612509286347038 , -1.3769627902203967 , 0.18684973909841243
1.2603984383005116 , -1.3800010843724755 , 0.2050316801360234
1.2585631822507215 , -1.3824658599567217 , 0.22405034529251983
1.2553685377291661 , -1.384101539075115 , 0.24442371097311164
1.2546361684732381 , -1.3842776933159215 , 0.2480178671183843
1.2502440936822428 , -1.3842750772116341 , 0.26654366595367057
1.2425414744678132 , -1.382021536100019 , 0.29019428947533843
1.2318903694587833 , -1.3764142778368058 , 0.3142363732828701
1.2185572399064697 , -1.3670747500196034 , 0.33685857420571447
1.2034685490532255 , -1.3544137068090216 , 0.3563370533567228
1.187835906173594 , -1.3393983011364317 , 0.37174136138666347
1.1726693397630985 , -1.3230760573946625 , 0.38309264568612655
1.1585112494477854 , -1.3062312533138354 , 0.3910123356963406
1.1454755650134538 , -1.289327932501142 , 0.3962561674194232
1.1334489784176272 , -1.2726300613974135 , 0.3994464284944531
1.1222737199110946 , -1.256319775866251 , 0.4010409147770921
1.1118263388801986 , -1.2405272746673919 , 0.4014065789064152
1.102008351232415 , -1.225296420452313 , 0.40087308504544267
1.0927046106230875 , -1.2105495854898876 , 0.39973056144178304
1.083752564313267 , -1.1960902468763164 , 0.3981997316487887
1.083102379050353 , -1.195019321594498 , 0.39807728918856694
1.0749339524860846 , -1.181646207852407 , 0.3964067005380837
1.0660164453087417 , -1.1669170000913955 , 0.39438752029716195
1.0567875609992927 , -1.1516442961626323 , 0.39209864265073135
1.0471115554044608 , -1.1356572479502813 , 0.3894546009108624
1.0369604571547761 , -1.1188942721876043 , 0.38637007315525695
1.0264064698734796 , -1.1013969445836262 , 0.38278452794289636
1.017357453600053 , -1.0862214982186726 , 0.37936591233421363
1.0155864904558731 , -1.0832910547696957 , 0.37865946263365635
1.0046603323718504 , -1.0647709365160156 , 0.3739693138021572
0.9937827015641197 , -1.0460730477162976 , 0.3687178067380586
0.9830631036746431 , -1.0274251513918446 , 0.36296564574855955
0.9725288851722996 , -1.008962976925466 , 0.3568249596130406
0.9669218520951656 , -0.9990935754686426 , 0.3533959350477003
0.9621029792385408 , -0.9906667606236844 , 0.3503903342913586
0.9516434771882774 , -0.9723556832108434 , 0.34365476647356774
0.9410151497761058 , -0.9537483367484967 , 0.336479302263153
0.9301113078149666 , -0.9345613102584108 , 0.32862752546162316
0.9245024731293058 , -0.9245024731293078 , 0.324292282293017
0.9188389975536303 , -0.9145874368385954 , 0.3198077781988699
0.907101297532272 , -0.8937568355792876 , 0.3096654683134576
0.8948159605373629 , -0.8722097271183309 , 0.29776057836595266
0.8864608805564349 , -0.8579160325753128 , 0.2887931140937592
0.88196795115345 , -0.8503651143813243 , 0.2836307322017706
0.8686849804407678 , -0.8288885159555611 , 0.2669583376925417
0.8552398217483135 , -0.8085415330785789 , 0.24772999704070953
0.8419278692223301 , -0.7900053374227228 , 0.22627488228691855
0.8372049949097394 , -0.7841280467744445 , 0.21842180363571126
0.8289839271489242 , -0.7737415054206865 , 0.20316012538435904
0.8165879101808524 , -0.7599424594770965 , 0.17905543347187097
0.8048609233814948 , -0.7485573547930023 , 0.15467219733606088
0.7938615463406388 , -0.7393164713960197 , 0.13071307085187886
0.7835772364399631 , -0.7317700098232358 , 0.1077548868672211
0.7757318229819893 , -0.7265521382146393 , 0.09016554068442317
0.7739333445942033 , -0.7253837606003141 , 0.08609883690277186
0.7648221774826329 , -0.7196720215485944 , 0.06570936813759286
0.7561201301651632 , -0.7142827957441656 , 0.04629628719098587
0.7476304002429494 , -0.7090086041124923 , 0.02746815245886749
0.7390726730989092 , -0.7037364310053239 , 0.008806749450270074
0.7301560801356998 , -0.6984356398828144 , -0.010142858655211
0.720727310452183 , -0.6932047501218583 , -0.029857567099732404
0.7115431595825439 , -0.6886308215789291 , -0.04925120517950949
0.7108860614771987 , -0.6883072890323517 , -0.05070561192694163
0.7009865309808022 , -0.6840999242329318 , -0.07277063978740984
0.691430006650874 , -0.680943018582871 , -0.09573316919478188
0.682569859148822 , -0.6790344219339282 , -0.11898575253485338
0.6785684075173282 , -0.6785684075173297 , -0.1302107689650546
0.6746559215686116 , -0.6783524343003136 , -0.14181404152042346
0.6677866575885216 , -0.6787260534947058 , -0.163498577226005
0.6619192352106497 , -0.6798879654053582 , -0.18338875637136126
0.6588557418013371 , -0.6807773941275607 , -0.1943520177628343
0.6569499188644798 , -0.6814529695922573 , -0.20104973874936644
0.6526837034122379 , -0.6830430846009904 , -0.21637263830472273
0.6488677277671019 , -0.6844045901957414 , -0.22966301226267494
0.6452849275317717 , -0.6854348860423046 , -0.24163435283294632
0.6425607728661871 , -0.6860551548813282 , -0.25050524003471736
0.6417317818799168 , -0.6862241779596473 , -0.2531984278873117
0.6380014560384722 , -0.686988792108199 , -0.2652357182676444
0.6338617079811283 , -0.6880317697912868 , -0.27845767927474696
0.6292345654562524 , -0.6896731371980835 , -0.2934946870340625
