x,y,z
-0.26552956450816223 , -1.595098038835893 , -0.6263931718278156
-0.27220309197399795 , -1.6061233831374375 , -0.6144965966426748
-0.2791415577471437 , -1.6175720311394135 , -0.6021450327444711
-0.28617674086006284 , -1.6298306030983665 , -0.5885024068013742
-0.29315462052897595 , -1.6425819427911106 , -0.5731221487170706
-0.30011663614418915 , -1.6554622632737954 , -0.5561666485926955
-0.30176744899383035 , -1.658462210174699 , -0.5520382329050876
-0.30732925111991805 , -1.6684680709816597 , -0.5378981296602366
-0.3149652108574495 , -1.681733315531349 , -0.5182210429079255
-0.3229566659146236 , -1.6950678542425455 , -0.4968556646559689
-0.33099482464289476 , -1.7079952417465685 , -0.4738219463203053
-0.338728372744063 , -1.720200309238734 , -0.4495340617392699
-0.34377739451378625 , -1.7282856719392816 , -0.43213443950548414
-0.3459892880183943 , -1.7317251005119332 , -0.4243841134915262
-0.35282484852126916 , -1.7426773279928336 , -0.3984090289919427
-0.35935600112427885 , -1.7529197417514566 , -0.37143894667866784
-0.36572042064142635 , -1.7621450325711279 , -0.34343214109905035
-0.3719842919759574 , -1.7702173613103984 , -0.31453276901703386
-0.37811340370280405 , -1.7772850040678547 , -0.2848201747633349
-0.38397110071485113 , -1.7835136102210327 , -0.254142872524727
-0.3855563967400534 , -1.7851544020142087 , -0.24507123244228307
-0.38939537487809384 , -1.7887913617504587 , -0.22229630610024487
-0.3942642257041678 , -1.792794762459172 , -0.18931773565581853
-0.39861483303950174 , -1.7952748225449355 , -0.15550132491170182
-0.4025970808329833 , -1.7961964095610918 , -0.12115293133926247
-0.4063252561280609 , -1.7955948443919352 , -0.08641839753962509
-0.40976309272569705 , -1.7933962325580128 , -0.051382841574125517
-0.4127413567377205 , -1.7894645056102196 , -0.016265606344569923
-0.41509051364655347 , -1.7837988270819518 , 0.018594168515615284
-0.41554012655334405 , -1.7821544084289964 , 0.027138248170747017
-0.41677381662359403 , -1.7765774527555778 , 0.05297352816426233
-0.41786620504460703 , -1.7679702157588673 , 0.08690754786851948
-0.41850337569611923 , -1.7579444116634984 , 0.1205691312097112
-0.4187980708602351 , -1.7463143717517917 , 0.15402399169044345
-0.41879571077849337 , -1.732961631805017 , 0.18713956562178655
-0.41846527174720705 , -1.7179623243920543 , 0.21970783729436372
-0.4177133113552734 , -1.7014912872902759 , 0.251584442468312
-0.41643453815714127 , -1.6836601296097193 , 0.2826631612645592
-0.4145937502335635 , -1.6645143811043106 , 0.31276236735958257
-0.41267211148027655 , -1.6474794183501782 , 0.33712880688593055
-0.41228577377237013 , -1.6441722515801502 , 0.34162962312627754
-0.4097137126378161 , -1.6228899167639423 , 0.36909353159335134
-0.40704115012047865 , -1.6009607363480036 , 0.3951643247910684
-0.4043229163173567 , -1.5785419874938678 , 0.41997556205572595
-0.40147851820080044 , -1.5556376078132075 , 0.4436076334638601
-0.3983821121894898 , -1.5322272350014374 , 0.46602249353106884
-0.3949727841761045 , -1.508361866348779 , 0.48717256666761466
-0.3912959664379384 , -1.4841080845741619 , 0.5071173443096316
-0.3874675220965753 , -1.4594505436560357 , 0.5259808969407478
-0.38361403432303076 , -1.4343260854460098 , 0.5438028469085975
-0.38274978427307055 , -1.4284416414931222 , 0.5477746276771231
-0.3798469770603332 , -1.4087830466239342 , 0.5604760552023215
-0.37619011910233874 , -1.383113195239916 , 0.575828574458721
-0.37260570610417537 , -1.3577561152945183 , 0.5897856347001927
-0.3690219179032702 , -1.3330849588482736 , 0.6023993034351395
-0.36539271212970564 , -1.3092853805119333 , 0.6137489580156077
-0.36176316131127895 , -1.2864073446025677 , 0.6238788117195194
-0.3582700218828657 , -1.2644534966372032 , 0.6328566826368444
-0.3550566555468721 , -1.2433603503724884 , 0.6408527728905588
-0.35505282232824714 , -1.243333508748806 , 0.6408626220106932
-0.3521750288025663 , -1.2229010263924438 , 0.6481058078719852
-0.3494754177405253 , -1.2026890978169529 , 0.6547477243183418
-0.34673787273622175 , -1.182302527452276 , 0.6607044107837803
-0.34381778791068157 , -1.161455085912695 , 0.6657510032127805
-0.3407667399021894 , -1.139973460322792 , 0.6696807330180261
-0.33782244319236354 , -1.1175418782369706 , 0.6723426955676993
