x,y,z
-1.2486306409045393 , 1.027504367737834 , -0.6263931718278157
-1.2548421054222296 , 1.0387964842068727 , -0.614496596642675
-1.2612876925443546 , 1.0505296958306936 , -0.6021450327444711
-1.2683863357184673 , 1.0627516291062336 , -0.5885024068013742
-1.2759403799902118 , 1.0751703200104352 , -0.5731221487170702
-1.283614056929495 , 1.087639762636096 , -0.5561666485926955
-1.2853866807308618 , 1.09056938195123 , -0.5520382329050876
-1.2912711093133766 , 1.1003889742867266 , -0.5378981296602368
-1.2989411682120546 , 1.1136345316765472 , -0.5182210429079256
-1.3064934899551113 , 1.1272226041248594 , -0.49685566465596875
-1.313669856574025 , 1.1406475475352054 , -0.47382194632030544
-1.3203729810265599 , 1.1534475303982896 , -0.44953406173926985
-1.324850599639183 , 1.161862792865404 , -0.43213443950548414
-1.3267232854052973 , 1.1654980631171872 , -0.42438411349152616
-1.3327904123803465 , 1.176893945902231 , -0.3984090289919428
-1.3383950265898805 , 1.187671296851742 , -0.37143894667866795
-1.3432021530384406 , 1.1977956912437693 , -0.34343214109905024
-1.3470610591270828 , 1.2072565273151457 , -0.3145327690170337
-1.3501172614364896 , 1.216098315151956 , -0.2848201747633349
-1.3525825440892862 , 1.2242855326486508 , -0.25414287252472684
-1.3532108634518965 , 1.2264788351755824 , -0.24507123244228293
-1.35444107390701 , 1.2316219676358215 , -0.22229630610024492
-1.3554736952092477 , 1.2378402164927966 , -0.1893177356558186
-1.3554461865787637 , 1.2428479830099686 , -0.15550132491170188
-1.3542531804498126 , 1.2467575042713654 , -0.1211529313392627
-1.3518681220837512 , 1.2496854162020872 , -0.0864183975396249
-1.3482451500836963 , 1.2515633641127384 , -0.05138284157412562
-1.3433510426601523 , 1.2521767529324304 , -0.0162656063445703
-1.337269842670579 , 1.251378343228822 , 0.018594168515615253
-1.335620927889267 , 1.2509455101014941 , 0.027138248170747042
-1.3301742975651818 , 1.249225439206018 , 0.052973528164262304
-1.3221740174591303 , 1.2458678568310606 , 0.08690754786851955
-1.3131728310934199 , 1.2414067607541306 , 0.12056913120971088
-1.3029535735007962 , 1.2358469542967745 , 0.1540239916904435
-1.2913909415376332 , 1.229168540432643 , 0.1871395656217861
