x,y,z
1.526138765976379 , -0.42110458793131794 , -0.4660224935310694
1.5479609465490913 , -0.430128208070977 , -0.44360763346386084
1.5692189202687445 , -0.4391170768838942 , -0.41997556205572606
1.589993243199052 , -0.4479723917840318 , -0.3951643247910679
1.6103207517820946 , -0.45662247495878755 , -0.3690935315933511
1.630037824952054 , -0.4650361720842812 , -0.34162962312627776
1.6330950842434069 , -0.46635517719980785 , -0.33712880688592556
1.648808614117645 , -0.47320847059963095 , -0.3127623673595823
1.666309712659588 , -0.48118717574753644 , -0.2826631612645595
1.6823913347889023 , -0.4889953045125537 , -0.25158444246831096
1.6970316515416846 , -0.4965796062613885 , -0.21970783729436336
1.710186652316125 , -0.5037930913723754 , -0.1871395656217864
1.7217516443610312 , -0.5104674174550181 , -0.15402399169044353
1.731676206789537 , -0.5165376509093695 , -0.12056913120971169
1.740040222503737 , -0.522102358927808 , -0.08690754786851967
1.746948114188776 , -0.5273520135495607 , -0.05297352816426228
1.7511610544426113 , -0.5312088983275047 , -0.027138248170741446
1.7523603563171317 , -0.5324204838531307 , -0.018594168515615593
1.7560923993978708 , -0.5372877526777895 , 0.016265606344569264
1.7580082428093924 , -0.5418328684452757 , 0.05138284157412485
1.7581933782118118 , -0.5459094281898493 , 0.08641839753962367
1.7568502612827945 , -0.5494389052897282 , 0.12115293133926286
1.754061019618264 , -0.5524268395349677 , 0.155501324911702
1.7497379209134147 , -0.5549545459663763 , 0.18931773565581791
1.7438364487851028 , -0.5571693941146364 , 0.22229630610024406
1.7387672601919493 , -0.5586755668386276 , 0.24507123244228562
1.7365536448041377 , -0.5592280775723835 , 0.25414287252472617
1.7282306651392931 , -0.5611866889158993 , 0.284820174763334
1.719045351103039 , -0.5629608339952532 , 0.3145327690170339
1.7089225736798657 , -0.5643493413273588 , 0.34343214109905007
1.6977510277141583 , -0.5652484448997164 , 0.37143894667866767
1.685615260901614 , -0.5657833820906024 , 0.39840902899194186
1.6727125734236912 , -0.5662270373947474 , 0.4243841134915259
1.668627994152969 , -0.5664228790738781 , 0.4321344395054862
1.659101353770622 , -0.5667527788404453 , 0.44953406173927024
1.6446646812169183 , -0.5673476942113644 , 0.4738219463203053
1.6294501558697332 , -0.5678452501176858 , 0.49685566465596864
1.613906379069503 , -0.5680987838548018 , 0.5182210429079257
1.598600360433295 , -0.5680790966949353 , 0.5378981296602369
1.5871541297246896 , -0.56789282822347 , 0.5520382329050891
1.5837306930736832 , -0.5678225006376999 , 0.5561666485926949
1.569095000519187 , -0.5674116227806763 , 0.57312214871707
1.5545630765785297 , -0.5670789739921341 , 0.5885024068013738
1.5404292502914974 , -0.5670423353087225 , 0.6021450327444705
1.527045197396227 , -0.5673268989305658 , 0.614496596642675
1.5141602054127015 , -0.5675936710980589 , 0.6263931718278158
