x,y,z
0.526867981221397 , -1.6000774393757955 , -0.4010409147770922
0.5354054735810941 , -1.6179106399018937 , -0.39944642849445433
0.5438529608481287 , -1.6366749049665559 , -0.3962561674194233
0.5519738238630737 , -1.6564157992487512 , -0.39101233569634103
0.5594828069611849 , -1.6770994671712995 , -0.38309264568612694
0.5660350014830712 , -1.6983952208418573 , -0.3717413613866647
0.5712224028038467 , -1.7194411895402022 , -0.3563370533567241
0.5746428424360017 , -1.7388389007342544 , -0.3368585742057153
0.5760645460088919 , -1.755055493547109 , -0.3142363732828708
0.5755950216059028 , -1.7670832501949096 , -0.2901942894753389
0.5736953358498162 , -1.7748806846660925 , -0.2665436659536711
0.5715015640670899 , -1.7786856410625576 , -0.24801786711838192
0.5709828253916052 , -1.7792318143227395 , -0.24442371097311175
0.5679689634618591 , -1.7811806180752707 , -0.22405034529252066
0.5649167771663773 , -1.7815376086447146 , -0.20503168013602455
0.5618592920794132 , -1.7807567398545665 , -0.1868497390984133
0.5587492335605955 , -1.7790710114379356 , -0.16911966874510628
0.5555578110994824 , -1.7766442906228213 , -0.15158676238878863
0.552294276812463 , -1.7735994815530873 , -0.13404571703103454
0.5489772897786428 , -1.7699837182322549 , -0.11634117955713565
0.5456131061314174 , -1.765784108237743 , -0.0984304921362787
0.5422016404714439 , -1.7610063948024468 , -0.08038944983612223
0.5387504666000816 , -1.7557282598738015 , -0.062316104222858534
0.5352732465418222 , -1.7500631890822855 , -0.04421806448397235
0.5317754702104857 , -1.744076424034574 , -0.025989953652592834
0.5282471672424721 , -1.737745489161055 , -0.007484194133284117
0.525670621405341 , -1.7329038021914869 , 0.006157172059240784
0.5246670596681426 , -1.7309979253278938 , 0.01141642409534613
0.5210127758857724 , -1.7237646410528693 , 0.0307969096597999
0.5172687203527033 , -1.7159768621991482 , 0.05074930148002183
0.5133965923457201 , -1.7075239990892068 , 0.0713653373706119
0.509346360268266 , -1.6982231046758047 , 0.09267569109643566
0.5050766977617834 , -1.6878540058803657 , 0.11458921777993067
0.500574960694596 , -1.676225333231031 , 0.1369017272080498
0.49585536272803427 , -1.6632069384943053 , 0.15936206226255778
0.4909363227362377 , -1.6487126498261715 , 0.18172107917477784
0.4858211984754674 , -1.6326808809181257 , 0.20372059625219374
0.48050365614019136 , -1.6150986089101225 , 0.22506239488110338
0.4749925212743677 , -1.5960508515038456 , 0.2454270586323394
