x,y,z
0.4521486464092128 , 1.5096772224898884 , -0.3135668559791005
0.457840215550426 , 1.5323158344961392 , -0.29862482500998183
0.4635878806490279 , 1.554406377513532 , -0.2822929351099379
0.46933041452668356 , 1.575734199898789 , -0.2645510144100797
0.47499252127436836 , 1.5960508515038452 , -0.2454270586323392
0.480503656140193 , 1.6150986089101214 , -0.22506239488110383
0.4858211984754683 , 1.6326808809181248 , -0.20372059625219435
0.49093632273623833 , 1.6487126498261708 , -0.18172107917477826
0.4958553627280355 , 1.663206938494305 , -0.1593620622625583
0.5005749606945967 , 1.6762253332310308 , -0.13690172720805002
0.5050766977617848 , 1.687854005880365 , -0.1145892177799311
0.5093463602682661 , 1.698223104675805 , -0.09267569109643577
0.513396592345721 , 1.707523999089206 , -0.07136533737061268
0.5172687203527034 , 1.7159768621991487 , -0.050749301480022456
0.5210127758857725 , 1.7237646410528695 , -0.030796909659800066
0.5246670596681444 , 1.7309979253278944 , -0.011416424095346657
0.5256706214053424 , 1.7329038021914882 , -0.00615717205923642
0.5282471672424726 , 1.7377454891610553 , 0.007484194133283509
0.5317754702104857 , 1.744076424034574 , 0.025989953652591928
0.5352732465418228 , 1.7500631890822866 , 0.04421806448397161
0.5387504666000822 , 1.7557282598738018 , 0.062316104222858396
0.5422016404714447 , 1.7610063948024464 , 0.08038944983612183
0.5456131061314179 , 1.7657841082377426 , 0.0984304921362785
0.5489772897786441 , 1.769983718232255 , 0.11634117955713438
0.5522942768124635 , 1.7735994815530869 , 0.13404571703103405
0.555557811099483 , 1.7766442906228215 , 0.1515867623887876
0.5587492335605951 , 1.7790710114379347 , 0.1691196687451057
0.5618592920794134 , 1.780756739854566 , 0.18684973909841246
0.5649167771663788 , 1.781537608644715 , 0.20503168013602335
0.5679689634618593 , 1.7811806180752712 , 0.22405034529251996
0.5709828253916059 , 1.779231814322739 , 0.24442371097311164
0.5715015640670914 , 1.7786856410625582 , 0.24801786711838394
0.5736953358498174 , 1.774880684666092 , 0.2665436659536705
0.5755950216059026 , 1.76708325019491 , 0.2901942894753387
0.5760645460088931 , 1.7550554935471085 , 0.3142363732828703
0.5746428424360023 , 1.7388389007342533 , 0.33685857420571425
0.571222402803848 , 1.7194411895402035 , 0.3563370533567232
0.5660350014830716 , 1.6983952208418576 , 0.37174136138666425
0.5594828069611856 , 1.6770994671713004 , 0.38309264568612666
0.5519738238630743 , 1.6564157992487514 , 0.3910123356963407
0.5438529608481287 , 1.6366749049665559 , 0.39625616741942365
0.5354054735810951 , 1.617910639901893 , 0.39944642849445366
0.5268679812213974 , 1.6000774393757957 , 0.40104091477709225
0.5184149645093369 , 1.5831334914005948 , 0.40140657890641585
0.5101336516616326 , 1.567015437576033 , 0.4008730850454428
0.5020143882634198 , 1.5515847443769215 , 0.3997305614417833
0.49396825685705564 , 1.5366023755499765 , 0.3981997316487895
0.493365900988903 , 1.535503835954217 , 0.3980772891885676
0.4858686580426884 , 1.5217432141695681 , 0.3964067005380842
0.4775715435327048 , 1.5066558225350528 , 0.3943875202971619
0.4689594361006422 , 1.4910270223101019 , 0.3920986426507321
0.45995224901463616 , 1.4746538315516404 , 0.38945460091086237
0.4505106352859772 , 1.4574812347097637 , 0.38637007315525695
0.44063449872324106 , 1.4395925498109543 , 0.3827845279428971
0.43201668479413713 , 1.4241681486564308 , 0.379365912334214
0.43036432789505924 , 1.4211692278599155 , 0.37865946263365596
0.4197885140482917 , 1.402446838266548 , 0.3739693138021571
0.40903448275446475 , 1.3836775892542075 , 0.36871780673805865
0.3982447297550884 , 1.365070197001339 , 0.3629656457485595
0.38752312690927543 , 1.3467162089361042 , 0.3568249596130408
0.381779491066086 , 1.3369256751230345 , 0.3533959350477006
0.37689109176567753 , 1.3285390013891114 , 0.35039033429135885
0.36626298458062534 , 1.3103252681962272 , 0.34365476647356785
0.35546271355330034 , 1.2918171934263742 , 0.3364793022631531
0.3442981821703708 , 1.2727806760441345 , 0.3286275254616232
0.33839139102686705 , 1.2628938641561742 , 0.32429228229301693
0.3326364555075033 , 1.2530316322885702 , 0.31980777819886974
0.3204654756515183 , 1.2324511852584186 , 0.3096654683134573
0.30794780084368534 , 1.2110382170962957 , 0.29776057836595216
0.29974663824596093 , 1.1966556583106522 , 0.2887931140937593
0.2954538159695615 , 1.1889892082132636 , 0.2836307322017704
0.2834960215023143 , 1.1667475189254741 , 0.2669583376925417
0.2725975967867081 , 1.1449301785014043 , 0.24772999704070944
0.26320075672220955 , 1.1241335916120019 , 0.2262748822869182
0.2604723108716717 , 1.1171048171542781 , 0.21842180363571126
0.25558783608226676 , 1.104791892950301 , 0.20316012538435851
0.2498355202311654 , 1.0871571043784127 , 0.17905543347187083
0.24583922374967318 , 1.0713086835582772 , 0.15467219733606072
0.24333607249490458 , 1.0571625019166018 , 0.13071307085187842
0.2419428000145284 , 1.0444827974958322 , 0.10775488686722104
