x,y,z
1.5141602054127017 , 0.5675936710980595 , -0.6263931718278158
1.527045197396227 , 0.5673268989305653 , -0.614496596642675
1.5404292502914974 , 0.567042335308721 , -0.6021450327444712
1.5545630765785292 , 0.5670789739921338 , -0.5885024068013746
1.569095000519187 , 0.5674116227806756 , -0.5731221487170706
1.5837306930736834 , 0.5678225006376997 , -0.5561666485926956
1.5871541297246914 , 0.567892828223469 , -0.5520382329050877
1.5986003604332946 , 0.5680790966949342 , -0.5378981296602368
1.613906379069504 , 0.5680987838548021 , -0.5182210429079256
1.6294501558697332 , 0.567845250117686 , -0.49685566465596853
1.6446646812169186 , 0.5673476942113632 , -0.4738219463203053
1.6591013537706223 , 0.5667527788404447 , -0.44953406173926996
1.668627994152969 , 0.5664228790738774 , -0.43213443950548414
1.6727125734236914 , 0.5662270373947467 , -0.4243841134915262
1.6856152609016144 , 0.5657833820906026 , -0.39840902899194275
1.6977510277141583 , 0.5652484448997149 , -0.37143894667866795
1.708922573679866 , 0.5643493413273587 , -0.3434321410990503
1.7190453511030392 , 0.5629608339952527 , -0.3145327690170338
1.7282306651392927 , 0.5611866889158987 , -0.2848201747633348
1.7365536448041372 , 0.5592280775723825 , -0.25414287252472695
1.73876726019195 , 0.5586755668386265 , -0.24507123244228302
1.7438364487851024 , 0.5571693941146365 , -0.22229630610024495
1.7497379209134152 , 0.5549545459663763 , -0.18931773565581883
1.754061019618265 , 0.5524268395349676 , -0.15550132491170196
1.7568502612827945 , 0.5494389052897268 , -0.12115293133926275
1.7581933782118129 , 0.5459094281898487 , -0.08641839753962496
1.7580082428093928 , 0.5418328684452752 , -0.05138284157412567
1.7560923993978714 , 0.5372877526777898 , -0.01626560634457037
1.7523603563171322 , 0.53242048385313 , 0.01859416851561532
1.7511610544426104 , 0.5312088983275026 , 0.02713824817074687
1.7469481141887753 , 0.5273520135495599 , 0.052973528164262186
1.7400402225037372 , 0.522102358927807 , 0.08690754786851945
1.7316762067895375 , 0.5165376509093684 , 0.12056913120971077
1.721751644361031 , 0.5104674174550179 , 0.15402399169044334
1.710186652316125 , 0.5037930913723743 , 0.18713956562178605
1.697031651541685 , 0.49657960626138803 , 0.2197078372943634
1.6823913347889021 , 0.4889953045125526 , 0.2515844424683119
1.6663097126595878 , 0.48118717574753533 , 0.2826631612645594
1.6488086141176461 , 0.4732084705996296 , 0.3127623673595819
1.6330950842434035 , 0.4663551771998061 , 0.33712880688593033
1.6300378249520546 , 0.46503617208427966 , 0.3416296231262771
1.6103207517820948 , 0.45662247495878644 , 0.3690935315933513
1.5899932431990513 , 0.44797239178403214 , 0.3951643247910682
1.5692189202687443 , 0.4391170768838941 , 0.41997556205572584
1.547960946549092 , 0.4301282080709776 , 0.4436076334638602
1.5261387659763785 , 0.4211045879313182 , 0.4660224935310687
1.5037660864458025 , 0.41212446827441573 , 0.4871725666676143
1.4809232864220578 , 0.4031817949534445 , 0.5071173443096307
1.4576550074214243 , 0.3941685545509756 , 0.525980896940748
1.4339698444684492 , 0.3849435437510255 , 0.5438028469085976
1.4284416414931236 , 0.38274978427306977 , 0.547774627677123
1.4099653953273312 , 0.3754343916269945 , 0.5604760552023211
1.3859062229384025 , 0.36576639782463993 , 0.5758285744587206
1.3621541410408131 , 0.356192050566006 , 0.5897856347001921
1.338996398717173 , 0.3469601239666497 , 0.6023993034351394
1.316570756391762 , 0.3382033191939474 , 0.6137489580156078
1.2949430206963457 , 0.32990758445234875 , 0.6238788117195192
1.274183860933311 , 0.3219558079536337 , 0.6328566826368441
1.2543099772543314 , 0.314192091699912 , 0.6408527728905588
1.2542848151170314 , 0.31418199055277873 , 0.6408626220106929
1.2351508695712032 , 0.30645799167468385 , 0.6481058078719851
1.216297020434332 , 0.29868995914700364 , 0.6547477243183417
1.1972729601003307 , 0.2908674574823945 , 0.6607044107837801
