x,y,z
-1.127756653786889 , -1.1111226470701192 , -0.46602249353106884
-1.1464824283482908 , -1.1255093997422296 , -0.44360763346386084
-1.1648960039513891 , -1.139424910609973 , -0.4199755620557261
-1.1829520930785733 , -1.152988344563972 , -0.39516432479106806
-1.2006070391442798 , -1.1662674418051557 , -0.36909353159335145
-1.2177520511796858 , -1.179136079495871 , -0.341629623126278
-1.2204229727631308 , -1.181124241150374 , -0.3371288068859255
-1.2342148638840835 , -1.1913059105046795 , -0.31276236735958257
-1.2498751745024468 , -1.2024729538621841 , -0.28266316126456004
-1.2646780234336297 , -1.212495982777723 , -0.25158444246831146
-1.2785663797944786 , -1.2213827181306662 , -0.21970783729436363
-1.2913909415376335 , -1.2291685404326425 , -0.18713956562178635
-1.3029535735007969 , -1.2358469542967743 , -0.15402399169044378
-1.3131728310934196 , -1.2414067607541297 , -0.12056913120971173
-1.3221740174591303 , -1.24586785683106 , -0.08690754786851972
-1.3301742975651827 , -1.249225439206018 , -0.05297352816426252
-1.335620927889269 , -1.250945510101494 , -0.027138248170741522
-1.3372698426705782 , -1.251378343228822 , -0.01859416851561571
-1.3433510426601527 , -1.2521767529324301 , 0.016265606344569576
-1.3482451500836972 , -1.2515633641127386 , 0.05138284157412471
-1.351868122083752 , -1.249685416202086 , 0.08641839753962371
-1.354253180449814 , -1.246757504271365 , 0.12115293133926279
-1.3554461865787641 , -1.242847983009967 , 0.155501324911702
-1.3554736952092488 , -1.2378402164927957 , 0.18931773565581803
-1.3544410739070103 , -1.231621967635821 , 0.22229630610024423
-1.3532108634518976 , -1.2264788351755818 , 0.2450712324422854
-1.3525825440892876 , -1.2242855326486506 , 0.25414287252472617
-1.3501172614364907 , -1.216098315151955 , 0.284820174763334
-1.3470610591270826 , -1.207256527315145 , 0.31453276901703403
-1.343202153038441 , -1.1977956912437677 , 0.3434321410990502
-1.338395026589882 , -1.1876712968517418 , 0.37143894667866767
-1.332790412380347 , -1.176893945902231 , 0.39840902899194164
-1.326723285405299 , -1.1654980631171858 , 0.4243841134915258
-1.3248505996391842 , -1.1618627928654035 , 0.4321344395054863
-1.3203729810265599 , -1.1534475303982892 , 0.4495340617392701
-1.3136698565740257 , -1.1406475475352054 , 0.47382194632030533
-1.3064934899551117 , -1.127222604124859 , 0.49685566465596864
-1.298941168212056 , -1.1136345316765468 , 0.5182210429079257
-1.291271109313377 , -1.100388974286726 , 0.5378981296602368
-1.2853866807308612 , -1.0905693819512292 , 0.5520382329050895
-1.2836140569294958 , -1.087639762636096 , 0.5561666485926952
-1.2759403799902118 , -1.0751703200104348 , 0.5731221487170701
-1.2683863357184675 , -1.062751629106233 , 0.5885024068013738
-1.2612876925443548 , -1.050529695830693 , 0.602145032744471
-1.2548421054222303 , -1.0387964842068729 , 0.6144965966426749
-1.2486306409045393 , -1.0275043677378344 , 0.6263931718278158
-1.245452974217668 , -1.0221168409149128 , 0.6321007407218185
